"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:59:0:0 (H:m:s:ms)","21:59:1:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.008220322143634311","1076","74","2019","0.0","1","350","0"
"21:14:20:0 (H:m:s:ms)","21:14:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015016997172591872","1084","79","1244","0.0","1","230","0"
"20:38:6:315 (H:m:s:ms)","20:38:7:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.014356361681465061","752","68","3880","0.0","1","110","0"
"21:15:12:631 (H:m:s:ms)","21:15:13:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.010011331448394587","442","74","2439","0.0","1","231","0"
"20:38:10:0 (H:m:s:ms)","20:38:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.024731822848527516","1078","68","4153","0.0","1","111","0"
"21:15:45:0 (H:m:s:ms)","21:15:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.005462184873949569","1080","79","4099","0.0","1","232","0"
"20:38:30:0 (H:m:s:ms)","20:38:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.01185602874020195","1080","75","3838","0.0","1","112","0"
"21:16:40:0 (H:m:s:ms)","21:16:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.021537186805905356","1084","76","4901","0.0","1","233","0"
"20:38:45:0 (H:m:s:ms)","20:38:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.014358124537270232","1073","73","4551","0.0","1","113","0"
"21:17:0:0 (H:m:s:ms)","21:17:1:0 (H:m:s:ms)","ACO","AMBULANCE","1","62.107","0.019764235376052368","1075","69","1165","0.0","1","234","0"
"20:39:12:631 (H:m:s:ms)","20:39:13:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.015016997172591858","446","78","4232","0.0","1","114","0"
"21:17:25:0 (H:m:s:ms)","21:17:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.013424276626264671","1079","78","1115","0.0","1","235","0"
"20:39:34:736 (H:m:s:ms)","20:39:35:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.005005665724197294","335","71","3494","0.0","1","115","0"
"21:17:35:0 (H:m:s:ms)","21:17:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.01316244093500212","1073","73","4318","0.0","1","236","0"
"20:39:35:0 (H:m:s:ms)","20:39:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.0176589004716055","1147","74","2308","0.0","1","116","0"
"21:17:45:0 (H:m:s:ms)","21:17:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.02124944552351753","1080","78","3129","0.0","1","237","0"
"20:39:41:52 (H:m:s:ms)","20:39:42:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.014241996598798243","1021","74","4942","0.0","1","117","0"
"21:17:50:526 (H:m:s:ms)","21:17:51:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.02628043056764176","548","75","4157","0.0","1","238","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.005793107171712587","1087","80","1735","0.0","1","118","0"
"21:18:0:0 (H:m:s:ms)","21:18:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.004992633236621588","1074","70","3470","0.0","1","239","0"
"20:41:18:947 (H:m:s:ms)","20:41:20:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.015663699241331906","1143","86","3839","0.0","1","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","ACO","GENERIC","1","31.044","0.00863845824849836","1083","83","1127","0.0","1","10","0"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","ACO","GENERIC","1","31.034","0.019878245096063552","1081","81","4405","0.0","1","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","ACO","GENERIC","1","31.04","0.010942215687654914","1072","72","1687","0.0","1","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","ACO","GENERIC","1","31.065","0.01423742126978043","1083","80","3978","0.0","1","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","ACO","GENERIC","1","31.033","0.012540110119126407","1079","79","3172","0.0","1","14","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","ACO","GENERIC","1","31.05","0.01227262335243029","1082","82","2185","0.0","1","15","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","ACO","GENERIC","1","31.039","0.025959559911944357","1071","71","2153","0.0","1","16","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","ACO","GENERIC","1","31.031","0.010570165328022468","1075","75","4583","0.0","1","17","0"
"20:7:0:0 (H:m:s:ms)","20:7:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.01064078796930264","1089","80","4633","0.0","1","18","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","ACO","GENERIC","1","31.031","0.012716573411792399","1075","74","2225","0.0","1","19","0"
"21:18:15:0 (H:m:s:ms)","21:18:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.016075970116716784","1074","73","3182","0.0","1","240","0"
"20:41:20:0 (H:m:s:ms)","20:41:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.01823985545668095","1167","76","3765","0.0","1","120","0"
"21:18:20:0 (H:m:s:ms)","21:18:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.061","0.016746248393849705","1078","69","2935","0.0","1","241","0"
"20:41:45:0 (H:m:s:ms)","20:41:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.006543030043024123","1073","73","1561","0.0","1","121","0"
"21:18:25:0 (H:m:s:ms)","21:18:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.01841660525442542","1075","74","4355","0.0","1","242","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","ACO","GENERIC","1","31.025","0.012446237375574404","1218","122","3462","0.0","1","1","0"
"20:42:10:0 (H:m:s:ms)","20:42:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.009115565133920204","1087","80","1414","0.0","1","122","0"
"21:18:30:0 (H:m:s:ms)","21:18:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.020812911457615633","1077","70","4404","0.0","1","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","ACO","GENERIC","1","31.043","0.008869472065586666","1078","78","4379","0.0","1","2","0"
"20:42:25:0 (H:m:s:ms)","20:42:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.018189707884156008","1073","71","1529","0.0","1","123","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.018465640689682435","1072","67","4153","0.0","1","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","ACO","GENERIC","1","31.084","0.010183010796837737","1080","80","4325","0.0","1","3","0"
"20:42:25:263 (H:m:s:ms)","20:42:26:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.02388688784453227","895","88","1294","0.0","1","124","0"
"21:19:6:315 (H:m:s:ms)","21:19:7:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.010011331448394587","752","68","4430","0.0","1","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","ACO","GENERIC","1","31.035","0.007324773098847366","1090","89","1737","0.0","1","4","0"
