"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:18:40:0 (H:m:s:ms)","21:18:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03808262530926257","1007","1","1078","2802.550165484119","5","230","0"
"20:41:28:421 (H:m:s:ms)","20:41:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03454560817707973","579","0","4156","2802.550165484119","5","110","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.041025048451140265","1009","0","3212","2802.550165484119","5","231","0"
"20:41:31:578 (H:m:s:ms)","20:41:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.174","0.052712303779667756","421","0","1805","7097.401146072774","5","111","0"
"21:19:5:0 (H:m:s:ms)","21:19:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.0526020653678238","1002","0","1170","7097.401146072774","5","232","0"
"20:41:44:210 (H:m:s:ms)","20:41:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04238569870643936","790","0","1798","2802.550165484119","5","112","0"
"21:19:6:315 (H:m:s:ms)","21:19:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.05592349260683053","684","0","4930","2802.550165484119","5","233","0"
"20:41:45:0 (H:m:s:ms)","20:41:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.057515802777078635","1001","0","3918","7097.401146072774","5","113","0"
"21:19:55:0 (H:m:s:ms)","21:19:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.03101347249541143","1004","0","3227","2802.550165484119","5","234","0"
"20:41:55:0 (H:m:s:ms)","20:41:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.03858459247111016","1001","0","2581","2802.550165484119","5","114","0"
"21:20:25:0 (H:m:s:ms)","21:20:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.036609872817798456","1000","0","3597","2802.550165484119","5","235","0"
"20:42:20:0 (H:m:s:ms)","20:42:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.04607627534631117","1007","0","2489","2802.550165484119","5","115","0"
"21:21:30:0 (H:m:s:ms)","21:21:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.13299999999998","0.06354702651168097","1011","0","1335","2802.550165484119","5","236","0"
"20:42:41:52 (H:m:s:ms)","20:42:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04100770326077908","947","0","1637","2802.550165484119","5","116","0"
"21:22:25:0 (H:m:s:ms)","21:22:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03837995237643001","1001","0","3854","2802.550165484119","5","237","0"
"20:43:6:315 (H:m:s:ms)","20:43:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03588269746986989","684","0","1994","2802.550165484119","5","117","0"
"21:22:55:0 (H:m:s:ms)","21:22:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.044571548265056285","1001","0","2019","2802.550165484119","5","238","0"
"20:43:30:0 (H:m:s:ms)","20:43:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.04832767421048082","1014","0","3450","2802.550165484119","5","118","0"
